run_key,status,province,block_id,budget_fraction,budget_k,method,repeat,candidate_count,poi_count,visible_stations,hidden_stations,selected_count,proposed_objective,temporal_incremental_coverage,bottom20_final_coverage,zone_jain,zone_gini,mean_service_distance_km,p95_service_distance_km,redundancy_jaccard,min_selected_pair_distance_km,heldout_temporal_demand_capture,heldout_recall_1km,heldout_recall_2km,heldout_top25_recall_2km,heldout_mean_nearest_selected_km,candidate_availability_capture_upper_bound,candidate_availability_recall_1km_upper_bound,candidate_availability_recall_2km_upper_bound,normalized_heldout_capture,normalized_heldout_recall_1km,normalized_heldout_recall_2km,constraint_valid_indices,constraint_unique_indices,constraint_budget_ok,constraint_candidate_eligible,constraint_province_match,constraint_min_new_distance_ok,constraint_existing_exclusion_ok,constraint_all_ok,audited_min_new_distance_km,audited_min_existing_distance_km,runtime_seconds,marginal_evaluations,selected,swaps,local_evaluations
test|hanoi|0|0.05|B1_random|11,ok,hanoi,0,0.05,36,B1_random,11,719,5072,136,224,36,0.5477621390331446,0.2537655376196569,0.3358872968760137,0.30575288963899766,0.7237515975659736,2.002222050060628,7.354111457257578,0.025751226264336877,0.5494367999335535,0.18010366091356744,0.21382590996090364,0.4933630711493397,0.44642857142857145,4.977616935328486,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.29950243627947293,0.31972465893459867,0.5936426576384587,True,True,True,True,True,True,True,True,0.5494367999335535,0.8035784154601717,0.0008489130000270961,,,,
test|hanoi|0|0.05|B1_random|12,ok,hanoi,0,0.05,36,B1_random,12,719,5072,136,224,36,0.5334180218961561,0.2393313606744616,0.31570458711184174,0.30383446972328854,0.725793553626823,1.9709317005950695,7.132779635743967,0.025215239065090257,0.6511443902026905,0.20128892762407158,0.21306376153784723,0.4542728141365775,0.42857142857142855,4.47309477288602,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.3347323642045439,0.31858505127590186,0.5466070252252612,True,True,True,True,True,True,True,True,0.6511443902026905,2.2050957257041692,0.0012224730000980344,,,,
test|hanoi|0|0.05|B1_random|13,ok,hanoi,0,0.05,36,B1_random,13,719,5072,136,224,36,0.5152346317476725,0.2107841608708847,0.22738768594836498,0.2976356180895673,0.7313765194010284,1.9606905885980914,6.16024351502454,0.02297497412890207,0.6876894517470412,0.22816846622201595,0.2534688046220551,0.5011241895694166,0.42857142857142855,3.6009853556051383,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.3794315516353643,0.37900096916769604,0.6029812791011637,True,True,True,True,True,True,True,True,0.6876894517470412,0.8175813285180401,0.0007799009999871487,,,,
test|hanoi|0|0.05|B1_random|14,ok,hanoi,0,0.05,36,B1_random,14,719,5072,136,224,36,0.4872162874921521,0.22293586512349065,0.2956064066136048,0.29299575927342997,0.735832452060379,2.0624832329006852,5.526324691850142,0.020847407536906552,0.6741153938717417,0.1065916070253747,0.10850248592301544,0.3422474919733971,0.32142857142857145,4.842561153270578,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.17725595265031613,0.1622390865149839,0.41181175200623127,True,True,True,True,True,True,True,True,0.6741153938717417,0.2552908422545138,0.0008852739999838377,,,,
test|hanoi|0|0.05|B1_random|15,ok,hanoi,0,0.05,36,B1_random,15,719,5072,136,224,36,0.49609039894955786,0.21769003656679925,0.285267952491442,0.29025113424985743,0.7371962107417707,1.928671084737051,6.72492040066318,0.031087586793854753,0.5881739386753904,0.17621182882315312,0.18237843813659832,0.4155512770104989,0.39285714285714285,3.6659382852120914,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.2930305345604451,0.27270261092732107,0.5000150576630731,True,True,True,True,True,True,True,True,0.5881739386753904,0.3363628939718252,0.0010284530001172243,,,,
test|hanoi|0|0.05|B1_random|16,ok,hanoi,0,0.05,36,B1_random,16,719,5072,136,224,36,0.4736193544675542,0.19607407416181202,0.21365909199983313,0.309059989724396,0.7209087219595147,2.0702829342409372,5.925446706265456,0.017329964466238003,0.7856857708994006,0.16688924211745187,0.17061314105822856,0.5046238986954484,0.5178571428571429,4.515028735884423,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.27752758799833105,0.25511046974885593,0.6071923292344847,True,True,True,True,True,True,True,True,0.7856857708994006,0.3363628939718252,0.0008364589998564043,,,,
test|hanoi|0|0.05|B1_random|17,ok,hanoi,0,0.05,36,B1_random,17,719,5072,136,224,36,0.5156490289205254,0.2094992249483294,0.265176756198166,0.29173905957646956,0.7356279173880462,2.0266309591812206,7.1361327584475935,0.024039611771594683,0.5980889032984132,0.16074499792911662,0.17174872711380487,0.43528543699284783,0.375,4.023132019578003,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.2673100494198924,0.2568084625897441,0.5237603273503497,True,True,True,True,True,True,True,True,0.5980889032984132,0.5835192129128787,0.0008236289997967106,,,,
test|hanoi|0|0.05|B1_random|18,ok,hanoi,0,0.05,36,B1_random,18,719,5072,136,224,36,0.5349397799187839,0.23689728401478596,0.287574512230639,0.31700428114951634,0.7120112012631223,1.754498340348691,6.154250014293342,0.017020147003774112,0.5363908654268508,0.2023487563658229,0.22228447063677836,0.5466561543437674,0.48214285714285715,3.24867907790589,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.33649480084010935,0.33237237981962203,0.6577679426290556,True,True,True,True,True,True,True,True,0.5363908654268508,0.5378840858565669,0.0008476110001538473,,,,
test|hanoi|0|0.05|B1_random|19,ok,hanoi,0,0.05,36,B1_random,19,719,5072,136,224,36,0.5799847784079545,0.2850555171729546,0.35727402205986264,0.3001584938217861,0.7285756073821565,1.7810225877756276,6.1795000590302465,0.026203828549628765,0.5344099156461616,0.19672405297517834,0.2050881959181871,0.4439004031055309,0.4107142857142857,3.7366461467286554,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.32714122990044975,0.306659532062526,0.5341263471796904,True,True,True,True,True,True,True,True,0.5344099156461616,1.263098644366325,0.0008419490000051155,,,,
test|hanoi|0|0.05|B1_random|20,ok,hanoi,0,0.05,36,B1_random,20,719,5072,136,224,36,0.4819652128163068,0.20130237256693584,0.21917451144175398,0.28844376591904575,0.7394359036110751,2.1083401765586385,6.066762617569994,0.02613160494955516,0.528420989572266,0.15377872676753643,0.16135471030869453,0.39397039986143234,0.375,4.468066223889886,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.2557255254069242,0.24126673764826245,0.4740477122857718,True,True,True,True,True,True,True,True,0.528420989572266,0.5487007521840125,0.0007944569999835949,,,,
test|hanoi|0|0.05|B1_random|21,ok,hanoi,0,0.05,36,B1_random,21,719,5072,136,224,36,0.5310522335806453,0.25732917330979604,0.32388627181437313,0.3014726674214688,0.7277662840702066,1.886151405024371,6.532309019441643,0.020142637881635193,0.6596533528226735,0.2230007511319316,0.2880327721104584,0.4850903248519755,0.4107142857142857,3.5795477991836964,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.37083792698816054,0.4306829786990802,0.583688416258991,True,True,True,True,True,True,True,True,0.6596533528226735,0.41643690052983656,0.0007796550000875868,,,,
test|hanoi|0|0.05|B1_random|22,ok,hanoi,0,0.05,36,B1_random,22,719,5072,136,224,36,0.5519920368338991,0.23517660102133572,0.2873423527601542,0.2991266949990964,0.7277218269041563,1.8488876707400104,5.689615910944155,0.02274694981931699,0.5041945545500146,0.1799083491988403,0.19038012071477295,0.4853841198960689,0.48214285714285715,4.371008372921097,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.2991776436900387,0.284667181702105,0.5840419272552039,True,True,True,True,True,True,True,True,0.5041945545500146,0.7519262675612566,0.0009903029999804858,,,,
test|hanoi|0|0.05|B1_random|23,ok,hanoi,0,0.05,36,B1_random,23,719,5072,136,224,36,0.47616279869195444,0.2024528215176978,0.2205795520217248,0.3007950199193046,0.7272316979987341,1.8446288697254052,4.360299701237314,0.022191092903016692,0.6168907710080126,0.1943504751943838,0.23232503775871022,0.4346392662724246,0.4107142857142857,2.959633793305318,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.32319410120555914,0.3473856066973029,0.5229828177915848,True,True,True,True,True,True,True,True,0.6168907710080126,1.5225335436641223,0.0007810919998973986,,,,
test|hanoi|0|0.05|B1_random|24,ok,hanoi,0,0.05,36,B1_random,24,719,5072,136,224,36,0.5180316690733999,0.22257563655442697,0.24769137997586294,0.2973539338984025,0.7311420848451136,1.8696837662123074,5.11824339251569,0.025954884891754907,0.5569716748020409,0.19177714941603566,0.2169126581626523,0.4123434822990636,0.35714285714285715,3.3945934461289107,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.3189148026280254,0.3243401403615292,0.49615525564502005,True,True,True,True,True,True,True,True,0.5569716748020409,0.5378840858565669,0.0008053480000853597,,,,
test|hanoi|0|0.05|B1_random|25,ok,hanoi,0,0.05,36,B1_random,25,719,5072,136,224,36,0.5396725215037342,0.23247692281595328,0.28212318431862726,0.29852484915140937,0.7304177021559919,1.942088580853671,6.73351181392602,0.02541880412220159,0.5992099910878763,0.19742785502192006,0.24013919070313705,0.479334736057334,0.4642857142857143,3.542383432490253,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.3283116138148488,0.35906977250057937,0.5767629627175141,True,True,True,True,True,True,True,True,0.5992099910878763,0.6019251002893391,0.001010496999924726,,,,
test|hanoi|0|0.05|B1_random|26,ok,hanoi,0,0.05,36,B1_random,26,719,5072,136,224,36,0.5121421237605568,0.24341747175245212,0.3334796981048459,0.297042470215645,0.7317908219288352,1.9600758468766866,6.8257072289537355,0.037484397773261034,0.5303128675898585,0.13036090555757895,0.14541224880697662,0.32579513654994496,0.26785714285714285,3.7198581790703527,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.2167829827114413,0.21742866270614383,0.39201533721734605,True,True,True,True,True,True,True,True,0.5303128675898585,1.9909971142211589,0.000794858000062959,,,,
test|hanoi|0|0.05|B1_random|27,ok,hanoi,0,0.05,36,B1_random,27,719,5072,136,224,36,0.4647988171692766,0.17950689670612296,0.1822436992527553,0.302497436141789,0.7258823159330094,1.9698023535524267,5.470353246295872,0.013809375806337213,1.0998913756903588,0.20220396022225656,0.22277627084322116,0.4768698534252118,0.4107142857142857,3.593794893447701,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.33625401285422385,0.3331077474525606,0.5737970749928998,True,True,True,True,True,True,True,True,1.0998913756903588,0.9783910529141068,0.0007772090000344178,,,,
test|hanoi|0|0.05|B1_random|28,ok,hanoi,0,0.05,36,B1_random,28,719,5072,136,224,36,0.5398868617111481,0.2433272330839259,0.31913210762689137,0.2996650323899801,0.7289170626593733,1.8168457282405506,5.02140697199458,0.02381550660799072,0.6075959789955824,0.13470347811517078,0.13806197350913404,0.48713344022252364,0.5,3.7638168634288305,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.2240044409212403,0.20643811313660002,0.5861468094978864,True,True,True,True,True,True,True,True,0.6075959789955824,0.5378840858565669,0.0008451610001429799,,,,
test|hanoi|0|0.05|B1_random|29,ok,hanoi,0,0.05,36,B1_random,29,719,5072,136,224,36,0.5197949728329858,0.22184459458602612,0.2388849886690664,0.3095582370237851,0.719946798582251,1.868063396689648,5.771650630597916,0.021012698848177306,0.5169777167664762,0.18439647619908534,0.23082925378601593,0.4397634391287266,0.42857142857142855,4.515566811456053,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.3066411508952041,0.34514902544951603,0.5291485155717764,True,True,True,True,True,True,True,True,0.5169777167664762,0.9937648056887765,0.0007836879999558732,,,,
test|hanoi|0|0.05|B2_poi_density|0,ok,hanoi,0,0.05,36,B2_poi_density,0,719,5072,136,224,36,0.44020381813223525,0.24354515715351155,0.35780176682472237,0.21611660505357835,0.8047125583167474,3.5594722330044237,10.745019010654802,0.2614047417012536,0.5180139839097017,0.07314456452660763,0.09178006238722167,0.12450458060570806,0.10714285714285714,9.841540574235395,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.12163536912685718,0.13723476799007198,0.1498110305393358,True,True,True,True,True,True,True,True,0.5180139839097017,9.440530800326302,0.0013812130000587786,,,,
test|hanoi|0|0.05|B3_temporal_rank|0,ok,hanoi,0,0.05,36,B3_temporal_rank,0,719,5072,136,224,36,0.47392925453950985,0.2643617172099037,0.38120748892130674,0.21643800915389383,0.8048633931509284,3.5504413125959218,11.255996706870679,0.23355405476041916,0.5180139839097017,0.0842748249142829,0.0973636833209937,0.12985351258251082,0.125,9.947521104658685,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.14014437713715763,0.14558371550067423,0.15624717134500904,True,True,True,True,True,True,True,True,0.5180139839097017,9.022336459055127,0.0036087430000861787,,,,
test|hanoi|0|0.05|B4_weighted_spatial_diversity|0,ok,hanoi,0,0.05,36,B4_weighted_spatial_diversity,0,719,5072,136,224,36,0.13917660115523797,0.05211900113558994,0.046800100590820924,0.2955427255175659,0.7329582038598117,2.82412128595077,4.9784095778771285,0.0,2.3646839408472524,0.10936306243468912,0.08944293333536163,0.35615715038337603,0.30357142857142855,2.9791270600514594,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.18186472985628277,0.13374015974017037,0.4285486483574451,True,True,True,True,True,True,True,True,2.3646839408472524,0.3363628939718252,0.01048464099994817,,,,
test|hanoi|0|0.05|B5_static_coverage|0,ok,hanoi,0,0.05,36,B5_static_coverage,0,719,5072,136,224,36,0.6212395762942567,0.337440903126092,0.437354793760685,0.27285553963581305,0.75398060953593,2.299129739088353,10.131288678115846,0.06996664779726915,0.5403140491225615,0.19215561356194927,0.22381423492813773,0.4022864480791581,0.375,6.765052790494835,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.3195441675902399,0.3346597703720328,0.48405405701181625,True,True,True,True,True,True,True,True,0.5403140491225615,3.142293708139493,0.6975785310000902,4391.0,36.0,,
test|hanoi|0|0.05|B6_evspark_cover|0,ok,hanoi,0,0.05,36,B6_evspark_cover,0,719,5072,136,224,36,0.6306488760031429,0.324838758267316,0.40244240804057574,0.27027779744453884,0.7549301622799169,1.8899596404908448,6.080674149035105,0.06366388787264074,0.5069970206826645,0.198894100612454,0.2327747212678773,0.4562268654475351,0.4642857142857143,5.007307685982397,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.3307498992129435,0.34805799904967616,0.5489582514949867,True,True,True,True,True,True,True,True,0.5069970206826645,5.634083405707175,0.7369774769999822,4417.0,36.0,0.0,0.0
test|hanoi|0|0.1|B1_random|0,ok,hanoi,0,0.1,72,B1_random,0,719,5072,136,224,72,0.7044523085264154,0.4143559196319375,0.5121299698941815,0.36267827911032563,0.6758598050672033,1.357144055678071,5.233676822556783,0.02381601449060992,0.5055648892615972,0.2646026795118362,0.3131568584947022,0.5390436050588238,0.48214285714285715,2.8415152964058867,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.440019635125038,0.4682499412421811,0.6486080880449054,True,True,True,True,True,True,True,True,0.5055648892615972,0.2552908422545138,0.0015197089999219315,,,,
test|hanoi|0|0.1|B1_random|1,ok,hanoi,0,0.1,72,B1_random,1,719,5072,136,224,72,0.7118625407127663,0.4030464418205678,0.5076510988159476,0.37538499442190104,0.6642722532292118,1.3557914774385824,4.211791823730969,0.02121757044557215,0.5113605624823122,0.27383761005857554,0.3377954336838733,0.6271803637004472,0.625,2.860624968706437,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.455376814338333,0.5050909398397437,0.7546592756900687,True,True,True,True,True,True,True,True,0.5113605624823122,0.5487007521840125,0.0016911629998048738,,,,
test|hanoi|0|0.1|B1_random|2,ok,hanoi,0,0.1,72,B1_random,2,719,5072,136,224,72,0.7022446811374634,0.40593000885385766,0.4928293888379399,0.35849202695559323,0.67914366588616,1.3432744015941667,4.0352116126793245,0.027927809143167708,0.5773565264327841,0.3074614517658387,0.36423897685905193,0.6358409691869145,0.5714285714285714,2.6000764967020484,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.5112914051762922,0.54463082920232,0.7650802114235996,True,True,True,True,True,True,True,True,0.5773565264327841,0.628153164907672,0.00223138100000142,,,,
test|hanoi|0|0.1|B1_random|3,ok,hanoi,0,0.1,72,B1_random,3,719,5072,136,224,72,0.7125242449004935,0.4196339251977633,0.5309403712313061,0.3611723605903769,0.6769180258435388,1.3102126559842868,4.084184735959763,0.02410102264382978,0.5234106996040057,0.2858636483990476,0.32780594128168905,0.6640551432386002,0.6607142857142857,2.4392679764230674,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.4753754515869687,0.49015408278719047,0.7990291189251236,True,True,True,True,True,True,True,True,0.5234106996040057,0.968802554116528,0.001425995000090552,,,,
test|hanoi|0|0.1|B1_random|4,ok,hanoi,0,0.1,72,B1_random,4,719,5072,136,224,72,0.7050009987627555,0.4110286397542425,0.4878726493813692,0.36488247856143047,0.6735238355790714,1.2993415930845396,4.052320862868727,0.018566129805857833,0.5169777167664762,0.3138022979422701,0.36070620628684275,0.6506173773716458,0.6071428571428571,2.4890419603325635,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.5218358819974822,0.5393484297657863,0.7828600306644268,True,True,True,True,True,True,True,True,0.5169777167664762,0.7519262675612566,0.001303393000171127,,,,
test|hanoi|0|0.1|B1_random|5,ok,hanoi,0,0.1,72,B1_random,5,719,5072,136,224,72,0.7135912689143127,0.4225059141456311,0.490579674809247,0.3468335505542051,0.6892943080480847,1.3171965961137895,4.199100954751656,0.026005550359995223,0.5015094978896044,0.2968889554476805,0.3098185068350307,0.6109961645533589,0.5714285714285714,2.5006058757535645,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.49370992799375035,0.46325824801853305,0.735185521866043,True,True,True,True,True,True,True,True,0.5015094978896044,0.7519262675612566,0.00128864699991027,,,,
test|hanoi|0|0.1|B1_random|6,ok,hanoi,0,0.1,72,B1_random,6,719,5072,136,224,72,0.7052779863207662,0.386656900062478,0.4688006702088468,0.34858719427572765,0.6879091313616321,1.445663542858015,4.474933492715094,0.02329219743891182,0.5183091857791737,0.2894570193893743,0.30734984861435655,0.5555547235728712,0.5,2.8641239637918567,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.4813510289883371,0.4595669698765368,0.6684752099444602,True,True,True,True,True,True,True,True,0.5183091857791737,0.9937648056887765,0.0013924410000072385,,,,
test|hanoi|0|0.1|B1_random|7,ok,hanoi,0,0.1,72,B1_random,7,719,5072,136,224,72,0.6832278964794486,0.3473814885793574,0.43035300038092894,0.3914798830210438,0.6497363998767274,1.3615961375391092,4.208857535444487,0.014620993715546494,0.5013988154741779,0.3083622709955802,0.3295628873489217,0.6442914970403645,0.5892857142857143,2.370926922806448,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.5127894177796254,0.4927811684486763,0.7752483697368743,True,True,True,True,True,True,True,True,0.5013988154741779,0.2552908422545138,0.0014279050001277938,,,,
test|hanoi|0|0.1|B1_random|8,ok,hanoi,0,0.1,72,B1_random,8,719,5072,136,224,72,0.7002780992290544,0.3810815351320476,0.43207014565583096,0.35652151016831485,0.6805844859095498,1.3791901384480212,4.838568632396538,0.021760698679102436,0.6002360067405581,0.26794768787980056,0.33529469637755743,0.6098187952978906,0.5357142857142857,2.671246176431411,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.4455821992089593,0.5013516952248461,0.7337688438560538,True,True,True,True,True,True,True,True,0.6002360067405581,0.6171290710123885,0.0013347330000215152,,,,
